date,commodity_code,commodity_name,region_code,region_name,price,unit,currency,price_type,source,is_prediction
2025-06-08,TOMAT,Tomat,73,Sulawesi Selatan,9388.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-09,TOMAT,Tomat,73,Sulawesi Selatan,8621.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-10,TOMAT,Tomat,73,Sulawesi Selatan,10068.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-11,TOMAT,Tomat,73,Sulawesi Selatan,8894.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-12,TOMAT,Tomat,73,Sulawesi Selatan,9095.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-13,TOMAT,Tomat,73,Sulawesi Selatan,8344.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-14,TOMAT,Tomat,73,Sulawesi Selatan,9542.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-15,TOMAT,Tomat,73,Sulawesi Selatan,9410.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-16,TOMAT,Tomat,73,Sulawesi Selatan,8501.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-17,TOMAT,Tomat,73,Sulawesi Selatan,9058.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-18,TOMAT,Tomat,73,Sulawesi Selatan,7956.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-19,TOMAT,Tomat,73,Sulawesi Selatan,8837.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-20,TOMAT,Tomat,73,Sulawesi Selatan,8970.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-21,TOMAT,Tomat,73,Sulawesi Selatan,11041.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-22,TOMAT,Tomat,73,Sulawesi Selatan,8481.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-23,TOMAT,Tomat,73,Sulawesi Selatan,8043.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-24,TOMAT,Tomat,73,Sulawesi Selatan,8236.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-25,TOMAT,Tomat,73,Sulawesi Selatan,7999.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-26,TOMAT,Tomat,73,Sulawesi Selatan,9387.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-27,TOMAT,Tomat,73,Sulawesi Selatan,9489.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-28,TOMAT,Tomat,73,Sulawesi Selatan,9019.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-29,TOMAT,Tomat,73,Sulawesi Selatan,9490.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-30,TOMAT,Tomat,73,Sulawesi Selatan,8731.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-01,TOMAT,Tomat,73,Sulawesi Selatan,8605.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-02,TOMAT,Tomat,73,Sulawesi Selatan,8475.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-03,TOMAT,Tomat,73,Sulawesi Selatan,8480.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-04,TOMAT,Tomat,73,Sulawesi Selatan,7833.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-05,TOMAT,Tomat,73,Sulawesi Selatan,8940.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-06,TOMAT,Tomat,73,Sulawesi Selatan,8772.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2024-12-09,TOMAT,Tomat,64,Kalimantan Timur,9768.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-10,TOMAT,Tomat,64,Kalimantan Timur,9414.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-11,TOMAT,Tomat,64,Kalimantan Timur,9282.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-12,TOMAT,Tomat,64,Kalimantan Timur,8894.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-13,TOMAT,Tomat,64,Kalimantan Timur,9437.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-14,TOMAT,Tomat,64,Kalimantan Timur,10021.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-15,TOMAT,Tomat,64,Kalimantan Timur,8948.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-16,TOMAT,Tomat,64,Kalimantan Timur,9480.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-17,TOMAT,Tomat,64,Kalimantan Timur,9574.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-18,TOMAT,Tomat,64,Kalimantan Timur,9046.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-19,TOMAT,Tomat,64,Kalimantan Timur,9131.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-20,TOMAT,Tomat,64,Kalimantan Timur,9608.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-21,TOMAT,Tomat,64,Kalimantan Timur,9019.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-22,TOMAT,Tomat,64,Kalimantan Timur,9893.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-23,TOMAT,Tomat,64,Kalimantan Timur,9000.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-24,TOMAT,Tomat,64,Kalimantan Timur,10129.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-25,TOMAT,Tomat,64,Kalimantan Timur,10870.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-26,TOMAT,Tomat,64,Kalimantan Timur,9051.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-27,TOMAT,Tomat,64,Kalimantan Timur,9862.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-28,TOMAT,Tomat,64,Kalimantan Timur,9332.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-29,TOMAT,Tomat,64,Kalimantan Timur,10379.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-30,TOMAT,Tomat,64,Kalimantan Timur,8861.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-31,TOMAT,Tomat,64,Kalimantan Timur,9876.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-01,TOMAT,Tomat,64,Kalimantan Timur,9107.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-02,TOMAT,Tomat,64,Kalimantan Timur,9502.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-03,TOMAT,Tomat,64,Kalimantan Timur,9036.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-04,TOMAT,Tomat,64,Kalimantan Timur,10321.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-05,TOMAT,Tomat,64,Kalimantan Timur,9352.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-06,TOMAT,Tomat,64,Kalimantan Timur,9984.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-07,TOMAT,Tomat,64,Kalimantan Timur,9475.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-08,TOMAT,Tomat,64,Kalimantan Timur,9618.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-09,TOMAT,Tomat,64,Kalimantan Timur,9781.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-10,TOMAT,Tomat,64,Kalimantan Timur,10526.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-11,TOMAT,Tomat,64,Kalimantan Timur,10035.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-12,TOMAT,Tomat,64,Kalimantan Timur,10831.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-13,TOMAT,Tomat,64,Kalimantan Timur,9281.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-14,TOMAT,Tomat,64,Kalimantan Timur,10431.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-15,TOMAT,Tomat,64,Kalimantan Timur,10632.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-16,TOMAT,Tomat,64,Kalimantan Timur,9287.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-17,TOMAT,Tomat,64,Kalimantan Timur,8921.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-18,TOMAT,Tomat,64,Kalimantan Timur,10161.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-19,TOMAT,Tomat,64,Kalimantan Timur,9661.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-20,TOMAT,Tomat,64,Kalimantan Timur,10902.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-21,TOMAT,Tomat,64,Kalimantan Timur,9833.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-22,TOMAT,Tomat,64,Kalimantan Timur,9348.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-23,TOMAT,Tomat,64,Kalimantan Timur,9153.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-24,TOMAT,Tomat,64,Kalimantan Timur,10482.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-25,TOMAT,Tomat,64,Kalimantan Timur,9700.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-26,TOMAT,Tomat,64,Kalimantan Timur,10080.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-27,TOMAT,Tomat,64,Kalimantan Timur,10431.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-28,TOMAT,Tomat,64,Kalimantan Timur,9586.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-29,TOMAT,Tomat,64,Kalimantan Timur,9854.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-30,TOMAT,Tomat,64,Kalimantan Timur,9880.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-31,TOMAT,Tomat,64,Kalimantan Timur,10303.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-01,TOMAT,Tomat,64,Kalimantan Timur,10462.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-02,TOMAT,Tomat,64,Kalimantan Timur,9978.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-03,TOMAT,Tomat,64,Kalimantan Timur,9959.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-04,TOMAT,Tomat,64,Kalimantan Timur,9707.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-05,TOMAT,Tomat,64,Kalimantan Timur,9055.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-06,TOMAT,Tomat,64,Kalimantan Timur,10096.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-07,TOMAT,Tomat,64,Kalimantan Timur,11079.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-08,TOMAT,Tomat,64,Kalimantan Timur,9617.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-09,TOMAT,Tomat,64,Kalimantan Timur,9691.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-10,TOMAT,Tomat,64,Kalimantan Timur,10640.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-11,TOMAT,Tomat,64,Kalimantan Timur,10410.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-12,TOMAT,Tomat,64,Kalimantan Timur,10251.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-13,TOMAT,Tomat,64,Kalimantan Timur,9894.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-14,TOMAT,Tomat,64,Kalimantan Timur,9444.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-15,TOMAT,Tomat,64,Kalimantan Timur,10257.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-16,TOMAT,Tomat,64,Kalimantan Timur,9249.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-17,TOMAT,Tomat,64,Kalimantan Timur,10098.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-18,TOMAT,Tomat,64,Kalimantan Timur,10541.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-19,TOMAT,Tomat,64,Kalimantan Timur,9270.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-20,TOMAT,Tomat,64,Kalimantan Timur,9106.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-21,TOMAT,Tomat,64,Kalimantan Timur,10984.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-22,TOMAT,Tomat,64,Kalimantan Timur,9862.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-23,TOMAT,Tomat,64,Kalimantan Timur,10941.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-24,TOMAT,Tomat,64,Kalimantan Timur,9954.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-25,TOMAT,Tomat,64,Kalimantan Timur,9953.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-26,TOMAT,Tomat,64,Kalimantan Timur,10319.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-27,TOMAT,Tomat,64,Kalimantan Timur,9911.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-28,TOMAT,Tomat,64,Kalimantan Timur,10143.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-01,TOMAT,Tomat,64,Kalimantan Timur,10033.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-02,TOMAT,Tomat,64,Kalimantan Timur,9457.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-03,TOMAT,Tomat,64,Kalimantan Timur,10277.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-04,TOMAT,Tomat,64,Kalimantan Timur,9917.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-05,TOMAT,Tomat,64,Kalimantan Timur,9984.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-06,TOMAT,Tomat,64,Kalimantan Timur,9350.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-07,TOMAT,Tomat,64,Kalimantan Timur,11047.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-08,TOMAT,Tomat,64,Kalimantan Timur,10830.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-09,TOMAT,Tomat,64,Kalimantan Timur,10886.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-10,TOMAT,Tomat,64,Kalimantan Timur,9906.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-11,TOMAT,Tomat,64,Kalimantan Timur,9046.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-12,TOMAT,Tomat,64,Kalimantan Timur,11278.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-13,TOMAT,Tomat,64,Kalimantan Timur,10060.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-14,TOMAT,Tomat,64,Kalimantan Timur,9644.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-15,TOMAT,Tomat,64,Kalimantan Timur,10559.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-16,TOMAT,Tomat,64,Kalimantan Timur,11024.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-17,TOMAT,Tomat,64,Kalimantan Timur,10087.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-18,TOMAT,Tomat,64,Kalimantan Timur,10877.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-19,TOMAT,Tomat,64,Kalimantan Timur,10759.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-20,TOMAT,Tomat,64,Kalimantan Timur,9451.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-21,TOMAT,Tomat,64,Kalimantan Timur,9695.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-22,TOMAT,Tomat,64,Kalimantan Timur,10898.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-23,TOMAT,Tomat,64,Kalimantan Timur,8628.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-24,TOMAT,Tomat,64,Kalimantan Timur,10013.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-25,TOMAT,Tomat,64,Kalimantan Timur,9235.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-26,TOMAT,Tomat,64,Kalimantan Timur,9813.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-27,TOMAT,Tomat,64,Kalimantan Timur,9920.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-28,TOMAT,Tomat,64,Kalimantan Timur,9883.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-29,TOMAT,Tomat,64,Kalimantan Timur,9960.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-30,TOMAT,Tomat,64,Kalimantan Timur,9622.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-31,TOMAT,Tomat,64,Kalimantan Timur,11485.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-01,TOMAT,Tomat,64,Kalimantan Timur,11226.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-02,TOMAT,Tomat,64,Kalimantan Timur,9390.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-03,TOMAT,Tomat,64,Kalimantan Timur,11050.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-04,TOMAT,Tomat,64,Kalimantan Timur,9848.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-05,TOMAT,Tomat,64,Kalimantan Timur,10369.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-06,TOMAT,Tomat,64,Kalimantan Timur,10248.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-07,TOMAT,Tomat,64,Kalimantan Timur,9683.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-08,TOMAT,Tomat,64,Kalimantan Timur,10675.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-09,TOMAT,Tomat,64,Kalimantan Timur,10153.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-10,TOMAT,Tomat,64,Kalimantan Timur,9786.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-11,TOMAT,Tomat,64,Kalimantan Timur,9283.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-12,TOMAT,Tomat,64,Kalimantan Timur,9719.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-13,TOMAT,Tomat,64,Kalimantan Timur,9255.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-14,TOMAT,Tomat,64,Kalimantan Timur,10068.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-15,TOMAT,Tomat,64,Kalimantan Timur,9335.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-16,TOMAT,Tomat,64,Kalimantan Timur,9893.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-17,TOMAT,Tomat,64,Kalimantan Timur,10876.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-18,TOMAT,Tomat,64,Kalimantan Timur,10768.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-19,TOMAT,Tomat,64,Kalimantan Timur,10222.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-20,TOMAT,Tomat,64,Kalimantan Timur,10184.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-21,TOMAT,Tomat,64,Kalimantan Timur,11164.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-22,TOMAT,Tomat,64,Kalimantan Timur,10341.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-23,TOMAT,Tomat,64,Kalimantan Timur,9826.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-24,TOMAT,Tomat,64,Kalimantan Timur,9161.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-25,TOMAT,Tomat,64,Kalimantan Timur,10249.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-26,TOMAT,Tomat,64,Kalimantan Timur,10716.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-27,TOMAT,Tomat,64,Kalimantan Timur,9816.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-28,TOMAT,Tomat,64,Kalimantan Timur,10172.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-29,TOMAT,Tomat,64,Kalimantan Timur,9774.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-30,TOMAT,Tomat,64,Kalimantan Timur,9876.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-01,TOMAT,Tomat,64,Kalimantan Timur,8490.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-02,TOMAT,Tomat,64,Kalimantan Timur,9842.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-03,TOMAT,Tomat,64,Kalimantan Timur,10759.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-04,TOMAT,Tomat,64,Kalimantan Timur,9777.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-05,TOMAT,Tomat,64,Kalimantan Timur,9988.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-06,TOMAT,Tomat,64,Kalimantan Timur,9499.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-07,TOMAT,Tomat,64,Kalimantan Timur,10159.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-08,TOMAT,Tomat,64,Kalimantan Timur,9808.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-09,TOMAT,Tomat,64,Kalimantan Timur,9371.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-10,TOMAT,Tomat,64,Kalimantan Timur,10932.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-11,TOMAT,Tomat,64,Kalimantan Timur,10679.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-12,TOMAT,Tomat,64,Kalimantan Timur,9551.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-13,TOMAT,Tomat,64,Kalimantan Timur,10699.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-14,TOMAT,Tomat,64,Kalimantan Timur,10216.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-15,TOMAT,Tomat,64,Kalimantan Timur,10271.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-16,TOMAT,Tomat,64,Kalimantan Timur,8878.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-17,TOMAT,Tomat,64,Kalimantan Timur,10681.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-18,TOMAT,Tomat,64,Kalimantan Timur,9721.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-19,TOMAT,Tomat,64,Kalimantan Timur,9649.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-20,TOMAT,Tomat,64,Kalimantan Timur,11413.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-21,TOMAT,Tomat,64,Kalimantan Timur,10024.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-22,TOMAT,Tomat,64,Kalimantan Timur,9610.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-23,TOMAT,Tomat,64,Kalimantan Timur,8530.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-24,TOMAT,Tomat,64,Kalimantan Timur,10855.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-25,TOMAT,Tomat,64,Kalimantan Timur,9203.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-26,TOMAT,Tomat,64,Kalimantan Timur,9217.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-27,TOMAT,Tomat,64,Kalimantan Timur,9605.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-28,TOMAT,Tomat,64,Kalimantan Timur,10624.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-29,TOMAT,Tomat,64,Kalimantan Timur,10238.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-30,TOMAT,Tomat,64,Kalimantan Timur,9683.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-31,TOMAT,Tomat,64,Kalimantan Timur,10773.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-01,TOMAT,Tomat,64,Kalimantan Timur,9597.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-02,TOMAT,Tomat,64,Kalimantan Timur,9834.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-03,TOMAT,Tomat,64,Kalimantan Timur,9787.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-04,TOMAT,Tomat,64,Kalimantan Timur,10302.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-05,TOMAT,Tomat,64,Kalimantan Timur,10292.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-06,TOMAT,Tomat,64,Kalimantan Timur,10008.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-07,TOMAT,Tomat,64,Kalimantan Timur,9690.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-08,TOMAT,Tomat,64,Kalimantan Timur,10338.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-09,TOMAT,Tomat,64,Kalimantan Timur,9642.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-10,TOMAT,Tomat,64,Kalimantan Timur,9058.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-11,TOMAT,Tomat,64,Kalimantan Timur,9445.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-12,TOMAT,Tomat,64,Kalimantan Timur,9720.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-13,TOMAT,Tomat,64,Kalimantan Timur,10190.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-14,TOMAT,Tomat,64,Kalimantan Timur,9739.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-15,TOMAT,Tomat,64,Kalimantan Timur,9126.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-16,TOMAT,Tomat,64,Kalimantan Timur,9671.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-17,TOMAT,Tomat,64,Kalimantan Timur,10165.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-18,TOMAT,Tomat,64,Kalimantan Timur,9730.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-19,TOMAT,Tomat,64,Kalimantan Timur,10145.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-20,TOMAT,Tomat,64,Kalimantan Timur,10193.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-21,TOMAT,Tomat,64,Kalimantan Timur,9441.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-22,TOMAT,Tomat,64,Kalimantan Timur,9420.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-23,TOMAT,Tomat,64,Kalimantan Timur,8984.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-24,TOMAT,Tomat,64,Kalimantan Timur,9976.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-25,TOMAT,Tomat,64,Kalimantan Timur,10398.0,kg,IDR,KONSUMEN,DEMO_DATA,True
